,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
35,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,80.0,80.0,32.0,130.5,3.0,-23.0,7.0,-989.0
36,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,82.0,80.0,32.0,130.52,3.0,40.0,-23.0,-1038.0
37,0.0,0.0,5.0,0.0,0.0,-1.0,75.0,76.0,83.0,80.0,32.0,130.56,3.0,-42.0,7.0,-940.0
38,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,84.0,80.0,32.0,130.59,3.0,5.0,5.0,-1000.0
39,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,86.0,80.0,32.0,130.64,3.0,-8.0,-13.0,-1000.0
40,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,87.0,80.0,32.0,130.5,3.0,-2.0,-6.0,-953.0
41,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,87.0,80.0,32.0,130.63,4.0,-30.0,7.0,-961.0
42,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.52,4.0,24.0,-13.0,-1024.0
43,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.59,4.0,-21.0,4.0,-972.0
44,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,89.0,80.0,32.0,130.62,4.0,-42.0,13.0,-950.0
45,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.61,4.0,-7.0,2.0,-1063.0
46,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,89.0,80.0,32.0,130.64,4.0,22.0,-6.0,-968.0
47,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,89.0,80.0,32.0,130.58,4.0,-5.0,4.0,-1007.0
48,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,89.0,80.0,32.0,130.62,4.0,-9.0,5.0,-983.0
49,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,89.0,80.0,32.0,130.57,4.0,14.0,-11.0,-1027.0
50,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.62,4.0,-15.0,-2.0,-1002.0
51,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.63,5.0,-3.0,-2.0,-964.0
52,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.64,5.0,-23.0,4.0,-991.0
53,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.55,5.0,49.0,-25.0,-1064.0
54,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,88.0,80.0,32.0,130.59,5.0,-61.0,21.0,-968.0
55,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,87.0,80.0,32.0,130.62,5.0,26.0,-10.0,-985.0
56,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,87.0,80.0,32.0,130.56,5.0,-14.0,2.0,-1003.0
57,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,87.0,80.0,32.0,130.57,5.0,26.0,-20.0,-968.0
58,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,86.0,80.0,32.0,130.58,5.0,-3.0,-7.0,-978.0
59,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,86.0,80.0,32.0,130.59,5.0,-9.0,5.0,-982.0
60,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,86.0,80.0,32.0,130.64,6.0,-22.0,7.0,-1009.0
61,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,87.0,80.0,32.0,130.63,6.0,7.0,-10.0,-1003.0
62,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,86.0,80.0,32.0,130.61,6.0,-5.0,0.0,-981.0
63,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,86.0,80.0,32.0,130.58,6.0,-27.0,6.0,-981.0
64,0.0,0.0,5.0,0.0,0.0,0.0,76.0,77.0,86.0,80.0,32.0,130.58,6.0,-11.0,-5.0,-962.0
65,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,86.0,80.0,32.0,130.67,6.0,-2.0,-14.0,-983.0
66,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,86.0,80.0,32.0,130.61,6.0,-9.0,1.0,-1004.0
