,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
32,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,75.0,70.0,26.0,130.68,77.0,-25.0,23.0,-930.0
33,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,75.0,70.0,26.0,130.68,77.0,-38.0,-6.0,-998.0
34,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,76.0,70.0,26.0,130.66,78.0,102.0,-32.0,-1130.0
35,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,76.0,70.0,26.0,130.67,78.0,-16.0,19.0,-1001.0
36,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,77.0,70.0,26.0,130.75,78.0,5.0,9.0,-1002.0
37,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,26.0,130.67,78.0,13.0,3.0,-961.0
38,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,78.0,70.0,26.0,130.7,78.0,-2.0,6.0,-947.0
39,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,79.0,70.0,26.0,130.68,78.0,-10.0,-2.0,-1006.0
40,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,80.0,70.0,26.0,130.75,78.0,-16.0,13.0,-1018.0
41,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,81.0,70.0,26.0,130.7,78.0,-51.0,1.0,-1006.0
42,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,81.0,70.0,26.0,130.73,78.0,-18.0,0.0,-989.0
