,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
14,-1.0,0.0,4.0,0.0,0.0,-7.0,85.0,87.0,49.0,40.0,27.0,130.32,55.0,-10.0,6.0,-952.0
15,-1.0,0.0,4.0,0.0,0.0,-6.0,85.0,87.0,57.0,40.0,27.0,130.4,55.0,-38.0,8.0,-874.0
16,-1.0,0.0,4.0,0.0,0.0,-5.0,85.0,87.0,65.0,50.0,27.0,130.44,55.0,-11.0,10.0,-923.0
17,-1.0,0.0,3.0,0.0,0.0,-4.0,85.0,87.0,72.0,60.0,27.0,130.52,56.0,-25.0,9.0,-868.0
18,-1.0,0.0,3.0,0.0,0.0,-3.0,85.0,87.0,77.0,60.0,27.0,130.54,56.0,-27.0,10.0,-875.0
19,0.0,0.0,3.0,0.0,0.0,-2.0,85.0,87.0,80.0,60.0,27.0,130.61,56.0,-9.0,1.0,-835.0
20,0.0,0.0,3.0,0.0,0.0,-1.0,85.0,87.0,83.0,70.0,27.0,130.64,56.0,-28.0,0.0,-897.0
21,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,85.0,70.0,27.0,130.71,56.0,-42.0,21.0,-879.0
22,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.69,56.0,21.0,-14.0,-863.0
23,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.74,56.0,-24.0,7.0,-988.0
24,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.73,56.0,13.0,-2.0,-967.0
25,0.0,0.0,4.0,0.0,0.0,1.0,85.0,87.0,86.0,70.0,27.0,130.7,56.0,-47.0,16.0,-910.0
26,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.73,56.0,-11.0,-8.0,-1037.0
27,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.68,57.0,-22.0,5.0,-979.0
28,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.67,57.0,-21.0,-1.0,-991.0
29,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.71,57.0,29.0,-9.0,-1001.0
30,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.68,57.0,-23.0,9.0,-983.0
31,0.0,0.0,4.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.63,57.0,59.0,-18.0,-1070.0
32,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.73,57.0,-36.0,9.0,-930.0
33,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.63,57.0,1.0,8.0,-965.0
34,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.7,57.0,-23.0,15.0,-1044.0
35,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.67,57.0,-47.0,11.0,-942.0
36,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,86.0,70.0,27.0,130.68,57.0,12.0,-2.0,-1030.0
37,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,85.0,70.0,27.0,130.67,58.0,3.0,-6.0,-915.0
38,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,85.0,70.0,27.0,130.68,58.0,3.0,2.0,-987.0
39,0.0,0.0,3.0,0.0,0.0,0.0,85.0,87.0,84.0,70.0,27.0,130.65,58.0,-4.0,3.0,-990.0
